id,Store_name,date,Upper_count,Lower_count,Expected_Count
0,2nd Ave,4/1/2021,13.72332673,6.465138486,21.55635542
1,2nd Ave,4/2/2021,17.72778481,9.864132188,25.88492545
2,2nd Ave,4/3/2021,23.73351188,16.6365973,30.9775231
3,2nd Ave,4/4/2021,19.0677049,11.95680108,26.37477452
4,2nd Ave,4/5/2021,20.73847288,13.08054722,28.11489054
5,2nd Ave,4/6/2021,18.63030256,11.83946809,25.77936621
6,2nd Ave,4/7/2021,16.52342769,9.280049501,24.03501686
7,2nd Ave,4/8/2021,11.18984451,3.589470519,18.27960655
8,2nd Ave,4/9/2021,15.1943026,8.231487522,22.28162027
9,2nd Ave,4/10/2021,21.20002966,13.11166434,28.50941286
10,2nd Ave,4/11/2021,16.53422268,9.06370103,23.45464048
11,2nd Ave,4/12/2021,18.20499066,11.46808059,25.90205472
12,2nd Ave,4/13/2021,16.09682034,8.453084317,23.22483992
13,2nd Ave,4/14/2021,13.98994547,7.025619417,20.64698383
14,2nd Ave,4/15/2021,8.656362293,1.298199593,15.94123009
15,2nd Ave,4/16/2021,12.66082038,5.351046449,19.72575022
16,2nd Ave,4/17/2021,18.66654744,11.13958388,25.99993775
17,2nd Ave,4/18/2021,14.00074047,6.302585127,21.44776056
18,2nd Ave,4/19/2021,15.67150845,8.026142815,23.07242255
19,2nd Ave,4/20/2021,13.56333812,6.641661335,21.0661664
20,2nd Ave,4/21/2021,11.45646326,4.217843366,18.68738649
21,2nd Ave,4/22/2021,6.122880076,-1.572274057,13.2612765
22,2nd Ave,4/23/2021,10.12733816,2.846738068,17.54767873
23,2nd Ave,4/24/2021,16.13306523,9.19253751,23.7363015
24,2nd Ave,4/25/2021,11.46725825,3.779396077,19.08560392
25,2nd Ave,4/26/2021,13.13802623,6.079154084,20.22416328
26,2nd Ave,4/27/2021,11.02985591,4.108282617,18.83812547
27,2nd Ave,4/28/2021,8.922981039,1.793403516,16.08585172
28,2nd Ave,4/29/2021,3.589397859,-3.618383124,11.27984153
0,65th Street,4/1/2021,7.663805463,1.478911947,13.29905555
1,65th Street,4/2/2021,6.662216773,0.331967447,12.89809008
2,65th Street,4/3/2021,6.661483836,0.593035742,12.82929295
3,65th Street,4/4/2021,2.323205809,-3.978690055,8.080281634
4,65th Street,4/5/2021,5.992445339,0.378208135,12.06737899
5,65th Street,4/6/2021,4.187241283,-1.702106979,10.44821743
6,65th Street,4/7/2021,15.22894027,9.149455583,21.63243788
7,65th Street,4/8/2021,5.218855948,-0.961159924,11.27397742
8,65th Street,4/9/2021,4.217267258,-1.295322037,10.56459713
9,65th Street,4/10/2021,4.216534321,-2.017395694,10.52744103
10,65th Street,4/11/2021,-0.121743706,-6.297154025,5.864860585
11,65th Street,4/12/2021,3.547495823,-2.318706722,9.707697987
12,65th Street,4/13/2021,1.742291767,-4.827432235,7.89608682
13,65th Street,4/14/2021,12.78399076,6.416734519,19.3664085
14,65th Street,4/15/2021,2.773906433,-3.285653244,8.348512308
15,65th Street,4/16/2021,1.772317742,-4.626123263,7.647942405
16,65th Street,4/17/2021,1.771584806,-4.174865925,7.987055022
17,65th Street,4/18/2021,-2.566693221,-8.564874921,3.581365639
18,65th Street,4/19/2021,1.102546308,-5.082659581,7.587993325
19,65th Street,4/20/2021,-0.702657748,-6.668845849,5.761662491
20,65th Street,4/21/2021,10.33904124,4.021753102,16.52927702
21,65th Street,4/22/2021,0.328956917,-5.247107297,6.880947834
22,65th Street,4/23/2021,-0.672631773,-6.805363405,5.70476079
23,65th Street,4/24/2021,-0.67336471,-7.03180877,5.16602904
24,65th Street,4/25/2021,-5.011642737,-11.00532718,1.388828879
25,65th Street,4/26/2021,-1.342403207,-7.184957743,4.930368337
26,65th Street,4/27/2021,-3.147607263,-9.365993974,2.769442117
27,65th Street,4/28/2021,7.894091729,2.163674081,14.33010409
28,65th Street,4/29/2021,-2.115992598,-8.476858615,3.739520581
0,Algonquin Rd,4/1/2021,5.308385917,-1.251515583,11.9618407
1,Algonquin Rd,4/2/2021,17.64160012,11.41627713,24.36807052
2,Algonquin Rd,4/3/2021,14.97550199,8.834645122,21.62125894
3,Algonquin Rd,4/4/2021,5.309742473,-0.940466559,11.6958831
4,Algonquin Rd,4/5/2021,9.643407211,3.381130031,15.88792059
5,Algonquin Rd,4/6/2021,12.4994223,5.568522458,19.09472321
6,Algonquin Rd,4/7/2021,9.521238024,3.253629327,16.14243173
7,Algonquin Rd,4/8/2021,2.521908903,-3.982928294,8.609548826
8,Algonquin Rd,4/9/2021,14.85512311,8.251544963,21.4736276
9,Algonquin Rd,4/10/2021,12.18902497,5.965239636,18.60295845
10,Algonquin Rd,4/11/2021,2.523265459,-3.949511766,8.822834773
11,Algonquin Rd,4/12/2021,6.856930197,0.771924085,13.61672687
12,Algonquin Rd,4/13/2021,9.712945285,3.000436016,15.54750872
13,Algonquin Rd,4/14/2021,6.73476101,-0.199235059,13.21781336
14,Algonquin Rd,4/15/2021,-0.264568111,-6.857522189,6.125662411
15,Algonquin Rd,4/16/2021,12.06864609,5.757431671,18.92498576
16,Algonquin Rd,4/17/2021,9.402547959,3.025029891,15.41383796
17,Algonquin Rd,4/18/2021,-0.263211555,-6.709827925,6.491785736
18,Algonquin Rd,4/19/2021,4.070453183,-2.634039408,10.21245267
19,Algonquin Rd,4/20/2021,6.926468271,0.375868641,13.58795756
20,Algonquin Rd,4/21/2021,3.948283996,-3.065553938,10.03365219
21,Algonquin Rd,4/22/2021,-3.051045125,-9.261371477,2.934026968
22,Algonquin Rd,4/23/2021,9.282169081,2.920614115,15.47628218
23,Algonquin Rd,4/24/2021,6.616070945,0.160280747,13.02424832
24,Algonquin Rd,4/25/2021,-3.049688569,-9.163786072,3.248549919
25,Algonquin Rd,4/26/2021,1.283976169,-5.357700657,7.846829608
26,Algonquin Rd,4/27/2021,4.139991257,-2.392192309,11.10125746
27,Algonquin Rd,4/28/2021,1.161806982,-5.10396492,7.69525043
28,Algonquin Rd,4/29/2021,-5.837522139,-12.24378793,0.668916382
0,Lewisburg,4/1/2021,21.55837892,14.84132812,28.27986252
1,Lewisburg,4/2/2021,22.55751839,16.66594158,29.28842979
2,Lewisburg,4/3/2021,27.22092951,20.98860812,33.92589476
3,Lewisburg,4/4/2021,13.89609799,7.106848767,20.69702492
4,Lewisburg,4/5/2021,21.22443394,14.59297744,27.56481206
5,Lewisburg,4/6/2021,21.73458263,15.3868709,27.7856469
6,Lewisburg,4/7/2021,24.40953444,17.86281427,30.75526738
7,Lewisburg,4/8/2021,22.41063348,16.04234542,28.34575532
8,Lewisburg,4/9/2021,23.40977295,17.1982293,29.61405629
9,Lewisburg,4/10/2021,28.07318407,22.47504238,34.40745971
10,Lewisburg,4/11/2021,14.74835254,8.412164084,20.64845047
11,Lewisburg,4/12/2021,22.0766885,15.40509347,28.63844088
12,Lewisburg,4/13/2021,22.58683718,16.10592275,29.46222167
13,Lewisburg,4/14/2021,25.261789,18.8720087,31.51290277
14,Lewisburg,4/15/2021,23.26288803,16.97083094,29.44004597
15,Lewisburg,4/16/2021,24.2620275,18.13987046,30.42551064
16,Lewisburg,4/17/2021,28.92543862,22.45634304,34.94186942
17,Lewisburg,4/18/2021,15.60060709,8.873009855,21.84863189
18,Lewisburg,4/19/2021,22.92894305,16.31036443,29.12811333
19,Lewisburg,4/20/2021,23.43909173,16.82777507,29.79980774
20,Lewisburg,4/21/2021,26.11404355,19.68452053,32.63370876
21,Lewisburg,4/22/2021,24.11514258,17.14359502,30.36941493
22,Lewisburg,4/23/2021,25.11428205,18.88090764,31.73241806
23,Lewisburg,4/24/2021,29.77769317,23.824374,36.23395045
24,Lewisburg,4/25/2021,16.45286165,9.349734985,22.89920367
25,Lewisburg,4/26/2021,23.7811976,17.39307741,30.51428371
26,Lewisburg,4/27/2021,24.29134629,17.45197067,30.36013237
27,Lewisburg,4/28/2021,26.9662981,20.64198719,33.34054172
28,Lewisburg,4/29/2021,24.96739714,18.5376491,31.3065183
0,Mattoon,4/1/2021,15.11818754,7.81677413,22.87834856
1,Mattoon,4/2/2021,14.79160257,7.222739129,22.09205834
